X,folio,sexo,edad,p2_curso,a1,a3,a4,a5,a6,a8,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21_1,a21_2,a21_3,a21_4,a21_5,a21_6,a21_7,a21_8,a22,a23,b1,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,b2_9,b3,b8_1,b8_2,b8_3,b13_1,b13_2,b13_3,b17,b18,b19,b20,b21,b22,b23,b24,c3_a,c4,c5,d1,d2,d3,d4_1,d4_2,d4_3,d4_4,tae_p1,tae_p2,tae_p3,tae_p4,tae_p5,tae_p6,tae_p7,tae_p8,tae_p9,tae_p10,tae_p11,tae_p12,tae_p13,tae_p14,tae_p15,tae_p16,tae_p17,tae_p18,tae_p19,tae_p20,tae_p21,tae_p22,tae_p23,eclis_p1,eclis_p2,eclis_p3,eclis_p4,eclis_p5,eclis_p6,eclis_p7,eclis_p8,p1_2017,p2_2017,p3_2017,p4_2017,p5_2017,p6_2017,p7_2017,p8_2017,p9_2017,p16_2017,matp_6_talla_2017,peso_n_2017,mo_1a_2017,mo_2_2017,mo_3_2017,mo_4_2017,mo_5_2017,mo_6_2017,mo_7_2017,mo_8_2017,cesd_p1a_2017,cesd_p1b_2017,cesd_p1c_2017,cesd_p1d_2017,cesd_p1e_2017,cesd_p1f_2017,cesd_p1g_2017,cesd_p1h_2017,cesd_p1i_2017,cesd_p1j_2017,cesd_p2_2017,psi_p1_2017,psi_p2_2017,psi_p3_2017,psi_p4_2017,psi_p5_2017,psi_p6_2017,psi_p7_2017,psi_p8_2017,psi_p9_2017,psi_p10_2017,psi_p11_2017,psi_p12_2017,psi_p13_2017,psi_p14_2017,psi_p15_2017,psi_p16_2017,psi_p17_2017,psi_p18_2017,psi_p19_2017,psi_p20_2017,psi_p21_2017,psi_p22a_2017,psi_p23_2017,psi_p24_2017,psi_p25_2017,psi_p26_2017,psi_p27_2017,psi_p28_2017,psi_p29_2017,psi_p30_2017,psi_p31_2017,psi_p32_2017,psi_p33_2017,psi_p34_2017,psi_p35_2017,psi_p36_2017,pscs_p1_2017,pscs_p2_2017,pscs_p3_2017,pscs_p4_2017,pscs_p5_2017,pscs_p6_2017,pscs_p7_2017,pscs_p8_2017,pscs_p9_2017,pscs_p10_2017,pscs_p11_2017,pscs_p12_2017,pscs_p13_2017,pscs_p14_2017,pscs_p15_2017,pscs_p16_2017,pscs_p17_2017,home_p1_2017,home_p2_2017,home_p3_2017,home_p6_2017,home_p8_2017,home_p12_2017,cesd10_pb_2017,cesd10_int_2017,pscs_pb_2017,psi_pb_total_2017
6491,369731,2,10,5,1,2,2,2,1,3,1,2,3,3,1,3,1,2,3,3,1,2,2,2,2,2,1,1,1,2,1,1,2,2,2,2,1,2,2,2,1,2,1,2,2,2,2,1,1,1,1,1,2,1,1,2,1,2,3,2,2,2,2,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,4,1,4,3,3,3,1,3,0,0,0,0,0,0,0,0,1,2,140,36.5999984741211,1,1,1,1,1,3,1,1,0,0,2,0,0,1,0,3,0,0,2,2,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,2,5,5,1,3,1,3,5,3,3,5,5,1,1,0,1,0,1,2,0,64,32
6492,369741,1,10,4,1,2,1,1,2,1,1,1,3,2,1,3,2,2,3,2,2,1,1,1,2,1,1,2,1,2,3,1,1,2,2,2,1,1,2,2,3,2,1,1,2,1,1,1,1,1,2,1,1,1,3,2,2,2,2,2,2,1,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,4,3,2,4,4,2,1,4,0,0,0,0,0,0,0,0,1,2,134,39.2000007629395,1,1,2,2,1,1,1,3,0,0,1,0,1,0,0,2,0,0,2,2,2,4,4,4,4,3,4,2,4,2,2,4,4,4,4,4,2,4,4,4,5,4,4,4,4,4,4,4,4,4,3,3,2,2,4,5,5,5,5,5,1,5,5,4,3,3,2,5,5,5,5,5,1,1,0,1,1,1,4,0,73,67
6493,369791,1,10,5,1,2,2,1,2,3,1,2,2,1,1,2,2,3,2,2,2,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,1,2,2,2,3,1,2,2,2,2,2,2,1,1,1,1,1,3,4,2,1,1,2,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,3,4,4,3,3,3,1,3,0,0,0,0,0,0,0,0,1,2,140,47,1,1,1,1,1,3,1,1,1,0,3,0,2,0,0,2,1,0,1,1,2,1,1,1,1,3,3,1,4,2,4,2,3,1,1,1,1,2,2,1,2,1,1,2,2,1,2,1,2,1,4,5,1,1,1,3,1,1,1,2,5,5,5,1,4,1,2,1,1,1,5,5,1,1,0,1,0,1,5,0,44,122
6497,370041,1,9,4,2,2,1,2,2,1,1,2,3,2,2,3,2,2,1,1,2,2,1,2,2,2,2,2,2,2,1,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,1,2,2,2,3,2,2,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,4,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,140,29.1000003814697,1,1,1,1,1,3,1,1,1,2,1,1,0,0,2,3,1,2,1,2,1,1,3,1,2,2,5,4,5,4,3,5,4,5,5,4,5,5,5,3,3,4,4,5,5,5,5,4,3,2,2,4,4,5,2,3,4,1,1,4,5,5,5,5,2,2,4,2,5,4,5,2,1,1,0,1,0,1,11,1,59,62
6501,370261,1,9,3,2,2,2,1,1,1,1,1,3,1,1,3,3,1,2,3,2,2,1,2,2,2,2,2,3,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,3,3,2,3,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,125,25.3999996185303,1,1,1,2,2,2,1,1,1,1,3,0,1,1,1,3,0,1,2,4,4,4,4,4,5,5,5,5,4,4,4,5,5,5,4,4,5,5,5,4,4,4,4,4,5,4,4,3,4,4,3,5,3,4,5,4,5,5,5,5,2,5,5,4,4,5,5,4,4,4,5,4,1,1,0,1,1,1,6,0,75,51
6509,370701,2,9,4,1,2,2,2,1,4,2,1,2,1,1,1,2,3,2,2,2,2,2,1,2,2,2,1,3,4,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,1,1,2,2,2,1,1,1,2,1,1,2,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,4,1,2,2,1,3,0,0,0,0,0,0,0,0,1,2,141,34.5,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,5,4,5,4,4,4,5,3,5,4,4,5,3,5,4,4,5,5,4,5,4,4,5,5,5,5,4,3,5,5,4,4,4,5,2,3,5,5,3,2,3,2,4,4,2,2,2,1,2,2,2,2,4,1,1,1,1,1,1,15,1,47,51
6510,370711,2,8,3,1,2,2,1,1,1,2,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,4,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,3,1,3,2,2,2,1,1,1,2,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,4,2,3,2,1,0,0,0,0,0,0,0,0,1,2,127,28.7000007629395,1,1,1,1,1,3,1,1,0,1,1,1,1,0,2,3,0,0,2,1,2,5,5,4,5,5,5,5,5,2,5,1,5,5,2,1,4,3,5,5,4,5,5,2,2,4,5,5,5,5,4,2,4,5,5,1,5,5,5,5,1,5,5,1,2,5,3,5,5,5,5,1,1,1,0,1,0,1,7,0,64,57
6519,371001,2,12,7,2,2,2,2,2,1,4,2,3,1,2,2,1,2,2,2,2,2,2,2,1,2,2,2,3,6,1,1,2,1,2,2,2,2,2,2,2,1,2,2,1,2,2,1,1,1,2,2,2,1,1,2,1,1,2,1,1,2,2,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,4,3,2,1,1,2,0,0,0,0,0,0,0,0,1,1,NA,NA,1,1,2,1,1,2,1,2,0,1,2,1,1,1,0,2,1,1,2,4,4,5,5,4,4,5,4,5,5,5,5,4,4,5,4,5,4,5,5,4,4,4,4,4,5,4,4,4,4,4,4,5,5,5,4,1,1,1,2,1,1,5,1,4,1,5,5,4,5,4,2,2,1,1,1,1,1,1,8,0,45,47
6530,371491,1,10,5,1,2,2,1,2,3,1,1,1,1,2,2,2,2,2,3,2,2,1,1,1,1,2,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,2,1,1,1,1,2,2,1,2,1,1,2,1,2,1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,3,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,NA,NA,2,2,3,3,3,3,3,1,0,0,2,0,1,1,1,2,1,0,2,5,5,5,5,5,5,1,1,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,5,4,4,4,4,5,5,5,5,1,5,5,1,1,1,1,2,1,1,1,4,1,1,1,1,1,1,6,0,48,37
6533,371821,1,9,4,2,2,2,2,2,4,3,1,3,1,1,1,2,1,1,2,2,2,1,2,2,2,2,2,2,6,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,1,1,1,3,2,2,2,2,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,4,2,2,1,1,2,0,0,0,0,0,0,0,0,1,2,145,50,1,1,1,1,1,1,2,1,1,0,2,0,0,0,0,0,1,2,1,5,4,5,4,4,4,4,4,5,5,5,4,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4,4,4,4,4,2,1,2,4,4,4,4,4,2,4,4,2,2,2,2,2,2,2,2,4,1,1,1,1,1,1,8,0,50,56
6535,371891,1,9,4,1,2,2,1,1,1,1,2,3,1,1,1,1,1,3,2,2,2,2,1,2,2,1,1,2,6,1,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,1,1,2,3,5,2,1,4,2,2,3,2,1,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,3,4,4,4,4,2,4,3,0,0,0,0,0,0,0,0,1,2,149,53.7999992370605,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,0,1,2,4,4,4,3,4,4,4,4,4,3,4,4,4,2,4,4,4,2,2,4,3,NA,3,4,4,4,4,4,4,4,4,3,5,4,2,1,4,4,4,4,4,2,4,4,2,2,2,2,3,2,2,4,4,1,0,1,1,1,1,9,0,53,73
6537,371991,2,9,4,1,2,2,2,2,2,2,1,3,3,2,2,2,2,3,2,1,1,1,1,2,1,1,1,3,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,2,1,2,3,2,3,2,2,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,4,1,2,1,1,2,0,0,0,0,0,0,0,0,1,2,139,41,2,1,1,1,1,1,1,1,0,1,2,0,1,1,0,2,1,1,2,5,4,5,5,4,4,4,4,5,4,4,4,4,4,4,4,5,5,4,4,4,4,4,5,4,4,5,5,5,4,4,4,4,2,2,2,4,4,4,4,3,1,4,2,4,4,2,1,2,1,2,1,4,1,1,1,1,1,1,7,0,47,57
6539,372101,2,9,4,2,2,2,2,2,3,1,1,3,1,1,1,1,2,1,1,2,2,2,1,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,2,2,2,1,3,1,1,1,2,2,1,2,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,3,1,1,1,1,2,0,0,0,0,0,0,0,0,1,2,135,44.2000007629395,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,5,5,5,5,4,5,5,4,5,4,5,5,5,4,5,4,5,4,5,4,4,3,5,5,5,5,5,4,4,4,5,5,5,4,5,5,4,5,3,4,4,2,4,4,2,2,5,1,2,1,2,2,4,1,1,1,1,1,1,15,1,51,42
6546,372631,2,10,5,1,2,1,2,2,3,1,1,2,2,2,3,3,2,2,3,2,1,2,1,1,1,1,1,2,3,2,1,2,1,1,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,2,1,2,2,2,1,1,2,2,1,2,2,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,3,2,2,1,2,2,0,0,0,0,0,0,0,0,1,2,153,38.7000007629395,1,1,1,1,1,1,1,1,0,0,3,0,0,0,0,3,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NA,5,2,5,5,3,2,2,2,5,3,4,3,5,5,5,5,4,5,4,1,5,4,2,5,5,5,5,5,5,5,5,1,1,0,1,1,1,0,0,75,49
6547,372651,1,10,5,1,2,2,2,2,1,1,1,3,1,3,3,2,2,3,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,145,43.9000015258789,1,2,1,1,1,3,1,2,1,0,1,1,1,0,0,2,0,1,2,4,5,5,5,5,4,4,5,5,5,4,4,4,5,4,5,5,5,5,5,5,5,4,5,5,5,5,4,5,4,4,2,5,4,5,5,1,4,4,4,4,2,5,5,4,5,3,4,4,4,5,5,4,1,1,1,1,1,1,7,0,67,41
6550,372701,1,10,5,2,2,2,2,2,4,1,1,3,2,2,3,2,2,2,1,2,2,1,1,2,1,1,1,5,4,1,1,1,1,2,1,1,1,2,2,1,1,1,2,2,2,2,2,1,1,1,2,2,1,1,1,1,2,2,2,2,2,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,4,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,142,35.2000007629395,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,2,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,4,4,4,4,4,5,5,5,5,5,5,5,4,3,3,2,1,1,5,5,3,5,5,1,5,5,1,2,3,3,3,2,2,2,4,1,1,1,0,0,1,7,0,56,52
6551,372741,1,10,5,1,2,2,2,2,1,2,1,3,2,2,3,2,1,2,2,1,1,1,1,1,1,1,1,2,4,3,1,1,2,2,2,1,1,2,2,2,1,2,2,1,2,2,2,1,1,2,2,2,1,1,2,1,2,2,1,2,2,2,1,2,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,4,2,2,1,1,2,0,0,0,0,0,0,0,0,1,2,138,42.0999984741211,1,1,1,1,1,1,1,1,0,0,2,0,0,1,1,2,0,0,2,4,4,5,5,4,5,5,4,5,5,5,5,5,4,5,4,5,4,5,5,4,4,5,5,5,5,5,5,4,5,4,4,4,5,5,5,5,4,4,5,4,2,4,4,2,2,2,1,2,1,2,1,4,1,1,1,1,1,1,4,0,49,39
6552,372751,2,10,2,2,2,2,2,2,1,1,1,2,1,1,1,1,2,1,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,2,2,1,1,1,1,1,2,1,2,1,1,2,2,1,2,1,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,2,2,1,1,2,0,0,0,0,0,0,0,0,1,2,143,35.7999992370605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,2,5,4,5,4,4,5,5,4,5,5,4,4,4,4,5,4,4,4,5,4,4,4,4,5,4,5,5,4,4,4,4,4,5,5,5,5,4,4,5,4,5,2,4,5,2,1,2,1,2,1,2,1,5,1,1,1,1,1,1,11,1,50,47
6559,373331,1,11,6,2,2,2,2,1,1,2,1,3,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,3,6,1,1,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,2,2,3,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,1,1,1,2,0,0,0,0,0,0,0,0,1,2,156,56.5,1,1,1,1,2,3,1,2,0,0,1,1,0,0,0,3,0,0,2,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,5,5,5,4,4,1,5,5,5,5,1,5,5,5,5,5,5,1,1,1,1,1,0,3,0,75,59
6565,373471,1,11,6,2,2,2,2,2,2,1,2,3,3,1,3,1,1,3,3,1,2,1,2,2,2,1,1,3,2,1,1,2,1,2,1,2,2,2,2,2,2,1,2,2,1,2,1,2,2,2,2,2,1,1,2,1,1,1,1,2,1,1,1,2,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,4,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,162,43.7000007629395,1,1,1,1,1,3,1,1,2,2,3,1,3,1,3,1,3,3,1,5,3,1,1,1,3,5,5,1,4,1,1,3,1,1,1,3,1,1,3,3,5,1,4,4,1,1,3,1,4,1,2,2,1,1,1,2,3,5,5,5,2,4,4,2,3,2,1,1,5,3,2,5,1,1,0,1,1,1,20,1,54,115
6567,373511,1,11,4,2,2,2,2,2,4,1,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,2,1,1,2,2,2,1,1,2,1,3,2,2,2,1,1,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,2,2,4,1,1,1,1,4,0,0,0,0,0,0,0,0,1,2,145,37.7000007629395,1,1,1,1,1,3,1,2,0,0,1,0,1,0,2,2,0,2,1,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,2,4,4,2,4,2,4,1,4,4,4,2,4,4,2,4,2,5,4,4,4,4,4,4,1,5,1,5,4,5,5,1,2,2,2,3,5,5,1,1,0,1,1,1,8,0,58,72
6570,373721,1,11,6,2,1,2,2,2,1,1,1,3,3,1,3,2,1,2,2,1,2,1,1,2,2,1,2,3,2,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,1,1,2,1,2,1,1,1,2,2,2,2,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,4,1,4,2,2,1,1,4,0,0,0,0,0,0,0,0,1,2,156,45.5999984741211,1,1,1,1,1,3,1,1,3,3,1,3,2,2,3,1,3,1,1,1,1,1,4,4,4,1,4,2,4,1,1,4,4,2,1,4,2,2,2,2,5,2,4,2,4,2,4,4,2,4,1,4,4,4,2,5,5,5,4,5,1,4,4,5,2,2,2,2,5,5,2,5,1,1,0,1,1,1,24,1,63,86
6575,373881,1,11,6,1,2,2,2,1,3,1,1,3,2,1,3,2,3,3,1,2,2,2,1,2,2,2,2,5,5,1,1,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,2,2,1,2,2,2,1,3,2,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,4,2,2,1,2,2,0,0,0,0,0,0,0,0,1,1,148,44.7999992370605,1,1,1,1,1,3,1,1,0,0,2,2,0,1,1,3,1,2,2,4,4,4,4,4,4,2,3,5,5,3,4,5,4,4,4,5,4,5,5,4,4,3,4,4,5,4,5,5,5,4,4,5,5,4,5,5,5,4,5,5,2,4,4,5,4,4,4,5,4,4,4,5,1,0,1,1,0,1,8,0,73,47
6578,374081,1,11,6,2,2,2,1,1,3,1,1,2,1,2,2,1,3,1,3,2,2,1,2,1,2,2,1,4,3,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,2,2,2,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,160,73,1,1,1,1,1,3,1,2,3,0,3,3,0,0,0,3,0,0,1,5,1,1,1,1,5,1,5,5,5,1,5,5,5,5,3,5,5,5,5,5,5,5,5,3,3,2,5,2,4,4,4,5,5,5,4,5,5,5,5,5,1,5,5,5,5,5,4,4,5,5,5,5,1,1,1,1,1,1,6,0,79,53
6581,374141,2,11,6,2,2,2,1,2,2,2,1,3,1,1,2,1,1,2,2,2,2,1,1,2,2,1,1,5,5,1,1,2,1,2,2,2,1,2,2,2,1,1,2,2,1,2,2,1,2,1,2,2,2,3,1,1,3,2,2,2,2,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,2,2,3,3,3,2,2,4,0,0,0,0,0,0,0,0,1,2,150,46.5999984741211,1,1,1,1,1,3,1,1,1,2,3,3,3,3,3,1,3,3,1,4,4,3,4,4,4,2,4,2,4,4,4,4,4,4,4,2,4,4,4,3,3,2,4,4,4,4,4,3,4,3,4,5,2,4,4,4,4,3,2,5,1,5,5,5,2,5,3,2,5,5,5,5,1,1,1,1,1,1,23,1,66,67
6585,374281,1,11,6,1,2,2,1,2,1,1,2,3,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,2,2,1,1,2,2,2,2,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,1,2,144,37.2999992370605,1,1,1,1,1,3,1,1,1,1,2,0,1,0,2,2,0,1,1,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,3,5,5,5,5,4,5,4,4,4,2,5,5,5,5,5,5,5,5,5,3,4,1,1,1,1,1,1,8,0,75,32
6590,374421,2,11,5,1,2,2,2,2,3,3,2,2,3,1,3,1,2,3,2,1,2,2,2,2,2,1,2,3,6,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,1,2,2,2,3,2,2,3,3,2,3,1,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,1,1,148,37.5999984741211,1,2,1,2,2,2,1,2,0,0,3,3,0,0,0,3,2,2,2,1,1,3,1,1,5,1,4,1,5,4,1,1,1,5,1,5,4,5,1,5,4,1,1,1,5,5,1,1,1,5,2,2,1,1,1,5,1,4,5,4,1,5,5,1,1,1,1,1,1,5,5,5,0,1,0,1,0,1,7,0,51,101
6591,374441,2,11,5,1,1,2,2,2,1,1,1,2,2,3,2,2,2,3,2,1,1,1,1,1,1,1,1,3,3,1,2,1,2,1,1,2,1,2,2,1,2,1,2,1,2,1,1,1,2,2,1,2,2,3,2,1,2,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,2,4,2,2,3,1,4,0,0,0,0,0,0,1,0,0,2,151,45.2999992370605,1,1,1,1,2,2,1,1,1,1,1,1,1,1,3,2,2,1,2,1,1,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,NA,4,4,1,4,4,4,1,2,4,4,4,2,4,2,4,5,5,5,5,1,5,5,5,5,5,1,5,5,1,5,5,1,1,1,1,1,1,14,1,72,74
6593,374501,2,11,5,1,2,2,1,2,1,1,1,3,1,2,2,2,2,2,3,2,2,1,1,2,1,1,1,5,3,1,2,2,2,1,2,1,2,2,2,3,1,2,2,1,1,2,1,2,2,2,2,2,1,1,1,1,1,2,3,2,2,2,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,4,2,3,1,1,1,0,0,0,0,0,0,0,0,1,2,151,36,1,2,1,2,2,3,1,2,1,0,2,1,1,1,0,2,1,1,2,2,2,2,2,3,4,2,4,4,4,2,2,3,2,3,3,3,3,4,3,3,2,2,3,2,4,2,3,3,2,3,3,3,3,4,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,1,1,0,1,1,1,8,0,51,90
6599,374771,1,11,6,1,2,2,2,2,1,2,1,2,2,2,2,2,3,2,2,2,1,2,2,2,2,2,2,2,4,1,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,1,1,1,1,2,3,1,1,2,2,2,2,1,2,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,1,1,1,2,0,0,0,0,0,0,0,0,1,2,160,69.8000030517578,1,1,1,1,1,3,1,1,0,0,3,0,0,0,0,3,0,0,2,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1,5,5,5,5,5,1,5,3,4,5,1,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,0,0,74,34
6603,374961,1,11,5,2,1,2,2,2,1,3,1,3,2,2,3,2,2,3,2,1,1,2,2,2,2,2,1,5,6,1,2,2,2,2,2,1,2,2,2,1,2,1,2,2,2,2,1,1,1,1,1,2,1,1,2,1,3,2,2,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,4,2,1,1,1,1,0,0,0,0,0,0,0,0,1,2,158,64.0999984741211,1,1,1,1,1,3,1,1,0,1,2,1,1,0,2,2,1,1,2,2,1,5,5,5,5,4,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,9,0,85,30
6616,375681,2,11,6,2,2,2,2,2,3,3,1,3,3,2,2,3,1,3,3,2,2,1,2,2,2,1,1,3,2,1,1,2,2,2,1,2,2,2,2,1,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,2,3,1,3,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,149,53.2999992370605,1,1,1,1,1,3,1,1,0,1,3,1,0,0,3,3,0,3,1,2,3,2,3,2,2,3,4,3,3,2,3,5,4,4,4,4,5,5,5,5,4,5,5,5,4,5,5,4,4,4,4,2,2,4,4,5,5,4,4,3,2,4,4,3,2,3,2,2,3,3,3,3,1,1,0,1,1,1,8,0,55,59
